* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:31:15
* REW Settings:
169.922 74.719 -139.759
170.288 74.740 -139.857
170.654 74.760 -139.961
171.021 74.778 -140.068
171.387 74.796 -140.177
171.753 74.812 -140.288
172.119 74.828 -140.400
172.485 74.842 -140.512
172.852 74.856 -140.622
173.218 74.869 -140.730
173.584 74.881 -140.836
173.950 74.893 -140.940
174.316 74.905 -141.040
174.683 74.916 -141.138
175.049 74.927 -141.234
175.415 74.938 -141.327
175.781 74.948 -141.420
176.147 74.959 -141.512
176.514 74.969 -141.604
176.880 74.979 -141.697
177.246 74.989 -141.790
177.612 74.998 -141.884
177.979 75.006 -141.979
178.345 75.014 -142.073
178.711 75.022 -142.168
179.077 75.028 -142.262
179.443 75.034 -142.355
179.810 75.039 -142.447
180.176 75.043 -142.535
180.542 75.047 -142.620
180.908 75.050 -142.701
181.274 75.052 -142.777
181.641 75.055 -142.848
182.007 75.057 -142.914
182.373 75.059 -142.975
182.739 75.060 -143.031
183.105 75.062 -143.083
183.472 75.064 -143.131
183.838 75.066 -143.175
184.204 75.068 -143.216
184.570 75.070 -143.254
184.937 75.072 -143.287
185.303 75.074 -143.318
185.669 75.076 -143.344
186.035 75.078 -143.365
186.401 75.080 -143.382
186.768 75.082 -143.393
187.134 75.083 -143.398
187.500 75.085 -143.396
187.866 75.087 -143.387
188.232 75.089 -143.370
188.599 75.092 -143.345
188.965 75.096 -143.311
189.331 75.100 -143.267
189.697 75.106 -143.215
190.063 75.112 -143.154
190.430 75.121 -143.085
190.796 75.131 -143.008
191.162 75.144 -142.925
191.528 75.159 -142.837
191.895 75.176 -142.745
192.261 75.197 -142.653
192.627 75.220 -142.561
192.993 75.246 -142.474
193.359 75.275 -142.394
193.726 75.307 -142.323
194.092 75.341 -142.266
194.458 75.378 -142.223
194.824 75.416 -142.198
195.190 75.456 -142.192
195.557 75.497 -142.207
195.923 75.539 -142.243
196.289 75.580 -142.302
196.655 75.622 -142.381
197.021 75.662 -142.482
197.388 75.701 -142.602
197.754 75.739 -142.740
198.120 75.775 -142.894
198.486 75.809 -143.063
198.853 75.840 -143.244
199.219 75.870 -143.436
199.585 75.897 -143.636
199.951 75.921 -143.842
200.317 75.943 -144.051
200.684 75.963 -144.261
201.050 75.981 -144.470
201.416 75.996 -144.678
201.782 76.009 -144.882
202.148 76.021 -145.081
202.515 76.031 -145.274
202.881 76.040 -145.460
203.247 76.047 -145.640
203.613 76.054 -145.812
203.979 76.059 -145.976
204.346 76.064 -146.133
204.712 76.068 -146.283
205.078 76.072 -146.425
205.444 76.076 -146.560
205.811 76.079 -146.690
206.177 76.083 -146.813
206.543 76.086 -146.931
206.909 76.089 -147.044
207.275 76.092 -147.153
207.642 76.096 -147.258
208.008 76.099 -147.359
208.374 76.103 -147.457
208.740 76.106 -147.551
209.106 76.110 -147.643
209.473 76.113 -147.731
209.839 76.117 -147.815
210.205 76.120 -147.896
210.571 76.123 -147.974
210.938 76.127 -148.048
211.304 76.131 -148.119
211.670 76.134 -148.185
212.036 76.138 -148.247
212.402 76.142 -148.305
212.769 76.146 -148.359
213.135 76.150 -148.408
213.501 76.155 -148.452
213.867 76.160 -148.493
214.233 76.165 -148.530
214.600 76.171 -148.563
214.966 76.178 -148.595
215.332 76.185 -148.624
215.698 76.194 -148.653
216.064 76.202 -148.681
216.431 76.211 -148.710
216.797 76.221 -148.740
217.163 76.231 -148.770
217.529 76.241 -148.801
217.896 76.252 -148.833
218.262 76.263 -148.865
218.628 76.274 -148.898
218.994 76.285 -148.931
219.360 76.297 -148.964
219.727 76.308 -148.996
220.093 76.320 -149.028
220.459 76.332 -149.059
220.825 76.344 -149.089
221.191 76.357 -149.118
221.558 76.370 -149.147
221.924 76.383 -149.174
222.290 76.397 -149.201
222.656 76.411 -149.227
223.022 76.425 -149.253
223.389 76.440 -149.279
223.755 76.455 -149.304
224.121 76.471 -149.328
224.487 76.487 -149.353
224.854 76.503 -149.378
225.220 76.520 -149.403
225.586 76.537 -149.429
225.952 76.555 -149.455
226.318 76.573 -149.482
226.685 76.592 -149.510
227.051 76.611 -149.539
227.417 76.630 -149.569
227.783 76.650 -149.601
228.149 76.670 -149.634
228.516 76.690 -149.669
228.882 76.711 -149.706
229.248 76.732 -149.744
229.614 76.753 -149.783
229.980 76.775 -149.823
230.347 76.797 -149.865
230.713 76.819 -149.908
231.079 76.841 -149.951
231.445 76.864 -149.994
231.812 76.887 -150.037
232.178 76.910 -150.081
232.544 76.934 -150.124
232.910 76.959 -150.167
233.276 76.985 -150.210
233.643 77.011 -150.253
234.009 77.038 -150.297
234.375 77.066 -150.342
234.741 77.095 -150.390
235.107 77.126 -150.441
235.474 77.157 -150.495
235.840 77.190 -150.555
236.206 77.223 -150.621
236.572 77.258 -150.695
236.938 77.294 -150.777
237.305 77.331 -150.870
237.671 77.368 -150.974
238.037 77.406 -151.091
238.403 77.444 -151.220
238.770 77.482 -151.362
239.136 77.519 -151.517
239.502 77.556 -151.684
239.868 77.593 -151.862
240.234 77.628 -152.051
240.601 77.662 -152.249
240.967 77.695 -152.456
241.333 77.726 -152.668
241.699 77.757 -152.887
242.065 77.786 -153.110
242.432 77.814 -153.337
242.798 77.840 -153.567
243.164 77.866 -153.798
243.530 77.891 -154.032
243.896 77.914 -154.268
244.263 77.937 -154.504
244.629 77.959 -154.742
244.995 77.980 -154.980
245.361 78.000 -155.219
245.728 78.019 -155.459
246.094 78.038 -155.699
246.460 78.055 -155.939
246.826 78.072 -156.179
247.192 78.088 -156.420
247.559 78.104 -156.659
247.925 78.118 -156.899
248.291 78.132 -157.137
248.657 78.145 -157.374
249.023 78.157 -157.609
249.390 78.168 -157.843
249.756 78.179 -158.074
250.122 78.189 -158.303
250.488 78.199 -158.528
250.854 78.207 -158.750
251.221 78.216 -158.968
251.587 78.223 -159.180
251.953 78.231 -159.388
252.319 78.238 -159.589
252.686 78.244 -159.785
253.052 78.251 -159.974
253.418 78.258 -160.157
253.784 78.265 -160.333
254.150 78.273 -160.502
254.517 78.282 -160.664
254.883 78.291 -160.820
255.249 78.302 -160.970
255.615 78.314 -161.116
255.981 78.328 -161.259
256.348 78.344 -161.400
256.714 78.362 -161.542
257.080 78.382 -161.687
257.446 78.404 -161.838
257.812 78.429 -161.998
258.179 78.455 -162.170
258.545 78.484 -162.358
258.911 78.514 -162.565
259.277 78.546 -162.793
259.644 78.577 -163.045
260.010 78.609 -163.323
260.376 78.641 -163.626
260.742 78.671 -163.956
261.108 78.699 -164.311
261.475 78.724 -164.689
261.841 78.746 -165.088
262.207 78.765 -165.504
262.573 78.781 -165.935
262.939 78.792 -166.375
263.306 78.800 -166.822
263.672 78.803 -167.272
264.038 78.803 -167.721
264.404 78.799 -168.167
264.771 78.792 -168.608
265.137 78.782 -169.041
265.503 78.768 -169.464
265.869 78.752 -169.877
266.235 78.734 -170.278
266.602 78.713 -170.667
266.968 78.691 -171.044
267.334 78.667 -171.408
267.700 78.641 -171.759
268.066 78.614 -172.098
268.433 78.585 -172.425
268.799 78.556 -172.739
269.165 78.526 -173.042
269.531 78.494 -173.333
269.897 78.462 -173.614
270.264 78.429 -173.883
270.630 78.396 -174.142
270.996 78.361 -174.390
271.362 78.326 -174.627
271.729 78.291 -174.855
272.095 78.254 -175.072
272.461 78.218 -175.278
272.827 78.180 -175.473
273.193 78.142 -175.657
273.560 78.103 -175.829
273.926 78.064 -175.990
274.292 78.024 -176.138
274.658 77.985 -176.273
275.024 77.944 -176.395
275.391 77.904 -176.503
275.757 77.863 -176.597
276.123 77.823 -176.677
276.489 77.783 -176.743
276.855 77.743 -176.794
277.222 77.704 -176.831
277.588 77.666 -176.855
277.954 77.628 -176.865
278.320 77.592 -176.862
278.687 77.557 -176.848
279.053 77.523 -176.822
279.419 77.491 -176.786
279.785 77.460 -176.742
280.151 77.431 -176.689
280.518 77.404 -176.630
280.884 77.379 -176.565
281.250 77.355 -176.495
281.616 77.333 -176.422
281.982 77.312 -176.346
282.349 77.293 -176.267
282.715 77.276 -176.188
283.081 77.260 -176.107
283.447 77.246 -176.025
283.813 77.232 -175.944
284.180 77.220 -175.862
284.546 77.209 -175.780
284.912 77.199 -175.698
285.278 77.190 -175.617
285.645 77.182 -175.535
286.011 77.174 -175.454
286.377 77.168 -175.372
286.743 77.162 -175.289
287.109 77.157 -175.206
287.476 77.153 -175.123
287.842 77.150 -175.039
288.208 77.148 -174.954
288.574 77.146 -174.868
288.940 77.146 -174.781
289.307 77.146 -174.694
289.673 77.147 -174.606
290.039 77.150 -174.518
290.405 77.153 -174.429
290.771 77.157 -174.340
291.138 77.163 -174.252
291.504 77.169 -174.163
291.870 77.177 -174.076
292.236 77.186 -173.990
292.603 77.196 -173.905
292.969 77.207 -173.822
293.335 77.219 -173.741
293.701 77.233 -173.664
294.067 77.248 -173.590
294.434 77.264 -173.519
294.800 77.281 -173.453
295.166 77.299 -173.392
295.532 77.318 -173.335
295.898 77.338 -173.285
296.265 77.359 -173.240
296.631 77.380 -173.202
296.997 77.403 -173.170
297.363 77.426 -173.146
297.729 77.450 -173.128
298.096 77.474 -173.118
298.462 77.499 -173.115
298.828 77.524 -173.118
299.194 77.550 -173.129
299.561 77.576 -173.147
299.927 77.602 -173.171
300.293 77.628 -173.202
300.659 77.654 -173.239
301.025 77.681 -173.283
301.392 77.707 -173.332
301.758 77.734 -173.388
302.124 77.761 -173.449
302.490 77.788 -173.517
302.856 77.815 -173.590
303.223 77.842 -173.670
303.589 77.869 -173.755
303.955 77.896 -173.846
304.321 77.923 -173.944
304.688 77.949 -174.048
305.054 77.976 -174.158
305.420 78.003 -174.275
305.786 78.029 -174.399
306.152 78.055 -174.529
306.519 78.081 -174.665
306.885 78.106 -174.809
307.251 78.131 -174.958
307.617 78.155 -175.115
307.983 78.179 -175.277
308.350 78.201 -175.445
308.716 78.224 -175.618
309.082 78.245 -175.796
309.448 78.265 -175.979
309.814 78.285 -176.166
310.181 78.304 -176.357
310.547 78.321 -176.550
310.913 78.338 -176.746
311.279 78.354 -176.944
311.646 78.369 -177.143
312.012 78.383 -177.344
312.378 78.396 -177.545
312.744 78.409 -177.747
313.110 78.420 -177.949
313.477 78.431 -178.150
313.843 78.441 -178.351
314.209 78.450 -178.552
314.575 78.459 -178.752
314.941 78.467 -178.951
315.308 78.474 -179.148
315.674 78.480 -179.345
316.040 78.486 -179.540
316.406 78.491 -179.733
316.772 78.496 -179.924
317.139 78.500 179.887
317.505 78.503 179.700
317.871 78.506 179.515
318.237 78.509 179.334
318.604 78.510 179.155
318.970 78.512 178.980
319.336 78.512 178.808
319.702 78.513 178.640
320.068 78.513 178.477
320.435 78.512 178.319
320.801 78.512 178.166
321.167 78.511 178.018
321.533 78.509 177.876
321.899 78.508 177.741
322.266 78.507 177.612
322.632 78.506 177.491
322.998 78.505 177.377
323.364 78.505 177.270
323.730 78.505 177.172
324.097 78.506 177.081
324.463 78.508 176.997
324.829 78.511 176.921
325.195 78.515 176.851
325.562 78.521 176.788
325.928 78.529 176.729
326.294 78.539 176.673
326.660 78.552 176.620
327.026 78.566 176.566
327.393 78.583 176.509
327.759 78.603 176.447
328.125 78.625 176.378
328.491 78.649 176.297
328.857 78.675 176.203
329.224 78.704 176.093
329.590 78.734 175.964
329.956 78.764 175.814
330.322 78.796 175.642
330.688 78.827 175.447
331.055 78.858 175.229
331.421 78.887 174.987
331.787 78.915 174.723
332.153 78.941 174.440
332.520 78.965 174.138
332.886 78.985 173.822
333.252 79.003 173.493
333.618 79.018 173.155
333.984 79.030 172.811
334.351 79.039 172.463
334.717 79.045 172.114
335.083 79.048 171.767
335.449 79.048 171.424
335.815 79.047 171.085
336.182 79.042 170.754
336.548 79.036 170.431
336.914 79.029 170.116
337.280 79.019 169.810
337.646 79.009 169.514
338.013 78.997 169.228
338.379 78.985 168.951
338.745 78.972 168.684
339.111 78.958 168.426
339.478 78.943 168.177
339.844 78.929 167.937
340.210 78.914 167.704
340.576 78.899 167.480
340.942 78.884 167.262
341.309 78.869 167.051
341.675 78.854 166.847
342.041 78.839 166.648
342.407 78.825 166.454
342.773 78.810 166.266
343.140 78.796 166.082
343.506 78.782 165.902
343.872 78.769 165.726
344.238 78.755 165.554
344.604 78.742 165.385
344.971 78.730 165.219
345.337 78.717 165.055
345.703 78.705 164.894
346.069 78.694 164.735
346.436 78.682 164.578
346.802 78.671 164.423
347.168 78.660 164.270
347.534 78.649 164.118
347.900 78.639 163.967
348.267 78.629 163.817
348.633 78.619 163.668
348.999 78.610 163.520
349.365 78.600 163.373
349.731 78.591 163.226
350.098 78.582 163.080
350.464 78.573 162.934
350.830 78.565 162.789
351.196 78.556 162.643
351.562 78.548 162.498
351.929 78.540 162.353
352.295 78.532 162.208
352.661 78.524 162.062
353.027 78.516 161.916
353.394 78.508 161.770
353.760 78.501 161.624
354.126 78.493 161.477
354.492 78.486 161.329
354.858 78.479 161.181
355.225 78.472 161.032
355.591 78.465 160.882
355.957 78.458 160.732
356.323 78.451 160.580
356.689 78.444 160.428
357.056 78.438 160.275
357.422 78.431 160.120
357.788 78.424 159.965
358.154 78.417 159.809
358.521 78.411 159.651
358.887 78.404 159.492
359.253 78.397 159.333
359.619 78.390 159.171
359.985 78.383 159.009
360.352 78.376 158.845
360.718 78.369 158.680
361.084 78.361 158.514
361.450 78.353 158.347
361.816 78.345 158.178
362.183 78.337 158.008
362.549 78.329 157.837
362.915 78.320 157.666
363.281 78.311 157.493
363.647 78.301 157.319
364.014 78.291 157.146
364.380 78.280 156.971
364.746 78.270 156.797
365.112 78.258 156.623
365.479 78.246 156.449
365.845 78.234 156.276
366.211 78.221 156.104
366.577 78.207 155.933
366.943 78.193 155.765
367.310 78.179 155.598
367.676 78.164 155.434
368.042 78.148 155.273
368.408 78.132 155.116
368.774 78.115 154.962
369.141 78.098 154.813
369.507 78.080 154.669
369.873 78.062 154.529
370.239 78.044 154.395
370.605 78.025 154.268
370.972 78.006 154.146
371.338 77.988 154.031
371.704 77.969 153.922
372.070 77.950 153.821
372.437 77.931 153.727
372.803 77.913 153.640
373.169 77.895 153.560
373.535 77.877 153.487
373.901 77.860 153.422
374.268 77.844 153.363
374.634 77.829 153.311
375.000 77.815 153.265
375.366 77.802 153.224
375.732 77.791 153.188
376.099 77.780 153.157
376.465 77.772 153.129
376.831 77.765 153.104
377.197 77.759 153.081
377.563 77.756 153.058
377.930 77.754 153.034
378.296 77.754 153.009
378.662 77.756 152.981
379.028 77.760 152.949
379.395 77.766 152.911
379.761 77.774 152.866
380.127 77.783 152.814
380.493 77.794 152.751
380.859 77.807 152.679
381.226 77.821 152.595
381.592 77.836 152.498
381.958 77.851 152.388
382.324 77.868 152.264
382.690 77.885 152.125
383.057 77.903 151.970
383.423 77.920 151.801
383.789 77.938 151.615
384.155 77.955 151.415
384.521 77.971 151.199
384.888 77.987 150.969
385.254 78.002 150.724
385.620 78.016 150.466
385.986 78.029 150.196
386.353 78.040 149.913
386.719 78.050 149.619
387.085 78.058 149.316
387.451 78.064 149.004
387.817 78.069 148.683
388.184 78.073 148.356
388.550 78.074 148.024
388.916 78.074 147.686
389.282 78.072 147.344
389.648 78.068 146.999
390.015 78.062 146.651
390.381 78.055 146.302
390.747 78.047 145.952
391.113 78.036 145.602
391.479 78.024 145.251
391.846 78.011 144.901
392.212 77.996 144.553
392.578 77.980 144.205
392.944 77.963 143.860
393.311 77.944 143.516
393.677 77.924 143.175
394.043 77.902 142.836
