* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:27:43
* REW Settings:
169.556 74.691 -145.615
169.922 74.723 -145.843
170.288 74.753 -146.077
170.654 74.782 -146.317
171.021 74.810 -146.562
171.387 74.836 -146.810
171.753 74.860 -147.061
172.119 74.883 -147.313
172.485 74.904 -147.564
172.852 74.924 -147.815
173.218 74.942 -148.063
173.584 74.960 -148.309
173.950 74.976 -148.551
174.316 74.992 -148.791
174.683 75.007 -149.028
175.049 75.022 -149.263
175.415 75.036 -149.496
175.781 75.049 -149.729
176.147 75.062 -149.961
176.514 75.075 -150.192
176.880 75.087 -150.424
177.246 75.098 -150.657
177.612 75.108 -150.889
177.979 75.117 -151.121
178.345 75.125 -151.353
178.711 75.133 -151.583
179.077 75.139 -151.812
179.443 75.144 -152.038
179.810 75.148 -152.261
180.176 75.151 -152.481
180.542 75.153 -152.695
180.908 75.154 -152.904
181.274 75.155 -153.106
181.641 75.154 -153.302
182.007 75.153 -153.491
182.373 75.152 -153.675
182.739 75.151 -153.852
183.105 75.149 -154.023
183.472 75.147 -154.189
183.838 75.145 -154.349
184.204 75.143 -154.504
184.570 75.141 -154.654
184.937 75.138 -154.798
185.303 75.136 -154.937
185.669 75.133 -155.069
186.035 75.131 -155.196
186.401 75.128 -155.315
186.768 75.125 -155.427
187.134 75.122 -155.531
187.500 75.120 -155.626
187.866 75.117 -155.712
188.232 75.115 -155.788
188.599 75.113 -155.853
188.965 75.112 -155.908
189.331 75.112 -155.952
189.697 75.113 -155.985
190.063 75.116 -156.008
190.430 75.120 -156.023
190.796 75.126 -156.029
191.162 75.135 -156.028
191.528 75.145 -156.023
191.895 75.159 -156.015
192.261 75.175 -156.006
192.627 75.193 -155.999
192.993 75.215 -155.997
193.359 75.239 -156.003
193.726 75.266 -156.020
194.092 75.295 -156.050
194.458 75.327 -156.096
194.824 75.360 -156.161
195.190 75.394 -156.245
195.557 75.430 -156.349
195.923 75.465 -156.475
196.289 75.501 -156.623
196.655 75.536 -156.791
197.021 75.571 -156.979
197.388 75.604 -157.187
197.754 75.636 -157.411
198.120 75.666 -157.652
198.486 75.694 -157.905
198.853 75.719 -158.171
199.219 75.743 -158.445
199.585 75.763 -158.726
199.951 75.782 -159.012
200.317 75.798 -159.301
200.684 75.811 -159.589
201.050 75.822 -159.877
201.416 75.831 -160.161
201.782 75.837 -160.440
202.148 75.842 -160.713
202.515 75.845 -160.979
202.881 75.846 -161.237
203.247 75.846 -161.487
203.613 75.845 -161.728
203.979 75.842 -161.959
204.346 75.839 -162.182
204.712 75.835 -162.396
205.078 75.831 -162.601
205.444 75.827 -162.797
205.811 75.822 -162.986
206.177 75.817 -163.166
206.543 75.812 -163.340
206.909 75.807 -163.507
207.275 75.802 -163.667
207.642 75.798 -163.823
208.008 75.794 -163.973
208.374 75.790 -164.118
208.740 75.786 -164.259
209.106 75.783 -164.396
209.473 75.780 -164.530
209.839 75.777 -164.659
210.205 75.774 -164.786
210.571 75.772 -164.909
210.938 75.770 -165.029
211.304 75.768 -165.146
211.670 75.767 -165.261
212.036 75.765 -165.372
212.402 75.764 -165.481
212.769 75.763 -165.587
213.135 75.762 -165.690
213.501 75.762 -165.791
213.867 75.761 -165.890
214.233 75.761 -165.986
214.600 75.761 -166.081
214.966 75.762 -166.173
215.332 75.763 -166.264
215.698 75.764 -166.354
216.064 75.765 -166.442
216.431 75.766 -166.528
216.797 75.768 -166.614
217.163 75.770 -166.698
217.529 75.772 -166.780
217.896 75.775 -166.861
218.262 75.777 -166.941
218.628 75.780 -167.018
218.994 75.783 -167.094
219.360 75.787 -167.168
219.727 75.790 -167.241
220.093 75.794 -167.312
220.459 75.798 -167.381
220.825 75.803 -167.448
221.191 75.808 -167.513
221.558 75.813 -167.577
221.924 75.819 -167.640
222.290 75.825 -167.701
222.656 75.831 -167.761
223.022 75.838 -167.819
223.389 75.845 -167.877
223.755 75.853 -167.934
224.121 75.861 -167.991
224.487 75.870 -168.047
224.854 75.879 -168.103
225.220 75.888 -168.160
225.586 75.898 -168.216
225.952 75.909 -168.274
226.318 75.920 -168.331
226.685 75.931 -168.390
227.051 75.943 -168.449
227.417 75.955 -168.508
227.783 75.968 -168.568
228.149 75.981 -168.629
228.516 75.994 -168.691
228.882 76.008 -168.754
229.248 76.022 -168.817
229.614 76.037 -168.880
229.980 76.052 -168.945
230.347 76.068 -169.010
230.713 76.084 -169.075
231.079 76.100 -169.141
231.445 76.117 -169.207
231.812 76.134 -169.273
232.178 76.152 -169.340
232.544 76.171 -169.406
232.910 76.190 -169.473
233.276 76.209 -169.540
233.643 76.230 -169.608
234.009 76.251 -169.677
234.375 76.273 -169.747
234.741 76.297 -169.819
235.107 76.321 -169.893
235.474 76.347 -169.972
235.840 76.373 -170.056
236.206 76.401 -170.146
236.572 76.431 -170.245
236.938 76.461 -170.353
237.305 76.492 -170.472
237.671 76.524 -170.604
238.037 76.556 -170.749
238.403 76.588 -170.908
238.770 76.620 -171.081
239.136 76.651 -171.268
239.502 76.682 -171.467
239.868 76.711 -171.678
240.234 76.739 -171.900
240.601 76.766 -172.130
240.967 76.791 -172.367
241.333 76.815 -172.610
241.699 76.837 -172.857
242.065 76.858 -173.107
242.432 76.877 -173.358
242.798 76.895 -173.611
243.164 76.912 -173.863
243.530 76.928 -174.115
243.896 76.943 -174.367
244.263 76.956 -174.617
244.629 76.969 -174.867
244.995 76.981 -175.115
245.361 76.992 -175.362
245.728 77.002 -175.609
246.094 77.012 -175.854
246.460 77.021 -176.098
246.826 77.029 -176.341
247.192 77.036 -176.583
247.559 77.043 -176.823
247.925 77.049 -177.062
248.291 77.054 -177.298
248.657 77.058 -177.532
249.023 77.062 -177.763
249.390 77.065 -177.991
249.756 77.067 -178.215
250.122 77.069 -178.434
250.488 77.070 -178.647
250.854 77.071 -178.855
251.221 77.071 -179.057
251.587 77.071 -179.251
251.953 77.070 -179.439
252.319 77.070 -179.618
252.686 77.070 -179.788
253.052 77.069 -179.950
253.418 77.070 179.896
253.784 77.071 179.752
254.150 77.073 179.616
254.517 77.076 179.488
254.883 77.080 179.368
255.249 77.086 179.255
255.615 77.094 179.147
255.981 77.104 179.042
256.348 77.116 178.940
256.714 77.131 178.836
257.080 77.148 178.729
257.446 77.168 178.616
257.812 77.190 178.492
258.179 77.215 178.355
258.545 77.242 178.201
258.911 77.271 178.027
259.277 77.301 177.830
259.644 77.332 177.608
260.010 77.363 177.359
260.376 77.393 177.082
260.742 77.422 176.779
261.108 77.449 176.449
261.475 77.473 176.096
261.841 77.494 175.722
262.207 77.512 175.331
262.573 77.526 174.927
262.939 77.536 174.513
263.306 77.542 174.093
263.672 77.544 173.672
264.038 77.543 173.253
264.404 77.538 172.839
264.771 77.530 172.431
265.137 77.519 172.033
265.503 77.505 171.645
265.869 77.489 171.268
266.235 77.471 170.903
266.602 77.451 170.551
266.968 77.429 170.211
267.334 77.406 169.884
267.700 77.382 169.569
268.066 77.356 169.266
268.433 77.329 168.975
268.799 77.302 168.696
269.165 77.274 168.428
269.531 77.245 168.172
269.897 77.215 167.927
270.264 77.185 167.693
270.630 77.154 167.470
270.996 77.122 167.258
271.362 77.091 167.058
271.729 77.058 166.868
272.095 77.026 166.691
272.461 76.993 166.525
272.827 76.960 166.370
273.193 76.927 166.229
273.560 76.893 166.099
273.926 76.860 165.982
274.292 76.827 165.878
274.658 76.794 165.787
275.024 76.762 165.709
275.391 76.730 165.644
275.757 76.699 165.591
276.123 76.669 165.551
276.489 76.640 165.523
276.855 76.613 165.506
277.222 76.586 165.499
277.588 76.561 165.501
277.954 76.538 165.512
278.320 76.517 165.529
278.687 76.497 165.552
279.053 76.479 165.580
279.419 76.463 165.611
279.785 76.448 165.645
280.151 76.436 165.679
280.518 76.425 165.713
280.884 76.415 165.747
281.250 76.407 165.779
281.616 76.400 165.809
281.982 76.394 165.836
282.349 76.389 165.862
282.715 76.385 165.885
283.081 76.382 165.905
283.447 76.380 165.923
283.813 76.378 165.939
284.180 76.377 165.953
284.546 76.377 165.966
284.912 76.377 165.977
285.278 76.377 165.987
285.645 76.378 165.997
286.011 76.380 166.006
286.377 76.382 166.015
286.743 76.385 166.024
287.109 76.388 166.033
287.476 76.391 166.042
287.842 76.395 166.051
288.208 76.400 166.061
288.574 76.406 166.071
288.940 76.412 166.082
289.307 76.418 166.093
289.673 76.426 166.104
290.039 76.434 166.115
290.405 76.443 166.126
290.771 76.453 166.137
291.138 76.463 166.147
291.504 76.475 166.156
291.870 76.487 166.164
292.236 76.501 166.171
292.603 76.515 166.176
292.969 76.530 166.178
293.335 76.546 166.178
293.701 76.563 166.175
294.067 76.581 166.168
294.434 76.600 166.157
294.800 76.620 166.142
295.166 76.641 166.123
295.532 76.662 166.098
295.898 76.684 166.067
296.265 76.707 166.031
296.631 76.731 165.989
296.997 76.755 165.941
297.363 76.780 165.886
297.729 76.805 165.824
298.096 76.831 165.756
298.462 76.857 165.681
298.828 76.883 165.600
299.194 76.910 165.512
299.561 76.937 165.417
299.927 76.964 165.316
300.293 76.991 165.208
300.659 77.018 165.094
301.025 77.045 164.974
301.392 77.072 164.848
301.758 77.100 164.715
302.124 77.127 164.576
302.490 77.154 164.431
302.856 77.181 164.279
303.223 77.208 164.121
303.589 77.235 163.957
303.955 77.262 163.786
304.321 77.289 163.608
304.688 77.315 163.423
305.054 77.342 163.232
305.420 77.367 163.034
305.786 77.393 162.829
306.152 77.418 162.617
306.519 77.442 162.398
306.885 77.466 162.173
307.251 77.489 161.942
307.617 77.511 161.704
307.983 77.533 161.461
308.350 77.553 161.213
308.716 77.573 160.961
309.082 77.592 160.704
309.448 77.609 160.443
309.814 77.626 160.180
310.181 77.642 159.913
310.547 77.656 159.645
310.913 77.670 159.375
311.279 77.683 159.103
311.646 77.694 158.831
312.012 77.705 158.558
312.378 77.715 158.285
312.744 77.724 158.013
313.110 77.732 157.741
313.477 77.739 157.469
313.843 77.745 157.199
314.209 77.751 156.929
314.575 77.756 156.661
314.941 77.760 156.395
315.308 77.763 156.129
315.674 77.766 155.866
316.040 77.768 155.605
316.406 77.769 155.345
316.772 77.770 155.088
317.139 77.770 154.834
317.505 77.769 154.582
317.871 77.768 154.333
318.237 77.766 154.087
318.604 77.764 153.845
318.970 77.761 153.607
319.336 77.758 153.374
319.702 77.754 153.144
320.068 77.750 152.920
320.435 77.746 152.701
320.801 77.741 152.488
321.167 77.736 152.281
321.533 77.731 152.081
321.899 77.726 151.888
322.266 77.722 151.701
322.632 77.717 151.522
322.998 77.713 151.350
323.364 77.710 151.186
323.730 77.708 151.029
324.097 77.706 150.879
324.463 77.706 150.735
324.829 77.708 150.597
325.195 77.711 150.464
325.562 77.716 150.334
325.928 77.723 150.206
326.294 77.732 150.077
326.660 77.744 149.946
327.026 77.758 149.810
327.393 77.775 149.667
327.759 77.794 149.514
328.125 77.815 149.346
328.491 77.838 149.163
328.857 77.862 148.961
329.224 77.888 148.737
329.590 77.914 148.490
329.956 77.941 148.218
330.322 77.967 147.920
330.688 77.991 147.597
331.055 78.014 147.249
331.421 78.035 146.878
331.787 78.053 146.487
332.153 78.068 146.078
332.520 78.080 145.654
332.886 78.088 145.219
333.252 78.092 144.777
333.618 78.092 144.331
333.984 78.089 143.885
334.351 78.082 143.442
334.717 78.072 143.004
335.083 78.059 142.573
335.449 78.043 142.153
335.815 78.024 141.744
336.182 78.004 141.347
336.548 77.981 140.963
336.914 77.956 140.593
337.280 77.931 140.237
337.646 77.904 139.894
338.013 77.876 139.565
338.379 77.848 139.248
338.745 77.819 138.944
339.111 77.789 138.652
339.478 77.760 138.371
339.844 77.730 138.101
340.210 77.701 137.840
340.576 77.671 137.589
340.942 77.642 137.347
341.309 77.613 137.112
341.675 77.584 136.885
342.041 77.555 136.665
342.407 77.527 136.451
342.773 77.500 136.243
343.140 77.472 136.041
343.506 77.446 135.843
343.872 77.419 135.651
344.238 77.393 135.462
344.604 77.368 135.277
344.971 77.343 135.096
345.337 77.318 134.917
345.703 77.294 134.742
346.069 77.270 134.569
346.436 77.247 134.399
346.802 77.225 134.230
347.168 77.202 134.064
347.534 77.180 133.898
347.900 77.159 133.735
348.267 77.138 133.572
348.633 77.117 133.411
348.999 77.097 133.251
349.365 77.077 133.091
349.731 77.057 132.932
350.098 77.037 132.774
350.464 77.018 132.616
350.830 77.000 132.458
351.196 76.981 132.300
351.562 76.963 132.143
351.929 76.945 131.985
352.295 76.927 131.827
352.661 76.910 131.669
353.027 76.893 131.510
353.394 76.876 131.350
353.760 76.859 131.190
354.126 76.843 131.028
354.492 76.826 130.865
354.858 76.810 130.702
355.225 76.794 130.536
355.591 76.779 130.370
355.957 76.763 130.202
356.323 76.747 130.032
356.689 76.731 129.861
357.056 76.716 129.688
357.422 76.700 129.513
357.788 76.684 129.336
358.154 76.669 129.158
358.521 76.653 128.978
358.887 76.637 128.796
359.253 76.621 128.612
359.619 76.604 128.426
359.985 76.588 128.238
360.352 76.571 128.048
360.718 76.554 127.856
361.084 76.536 127.662
361.450 76.518 127.466
361.816 76.500 127.269
362.183 76.481 127.069
362.549 76.462 126.868
362.915 76.442 126.665
363.281 76.422 126.462
363.647 76.401 126.257
364.014 76.379 126.051
364.380 76.357 125.845
364.746 76.333 125.639
365.112 76.310 125.433
365.479 76.285 125.227
365.845 76.259 125.023
366.211 76.233 124.820
366.577 76.206 124.620
366.943 76.177 124.422
367.310 76.148 124.226
367.676 76.119 124.035
368.042 76.088 123.847
368.408 76.056 123.664
368.774 76.023 123.487
369.141 75.990 123.315
369.507 75.956 123.150
369.873 75.921 122.991
370.239 75.885 122.840
370.605 75.849 122.697
370.972 75.812 122.562
371.338 75.775 122.436
371.704 75.737 122.320
372.070 75.700 122.213
372.437 75.661 122.116
372.803 75.623 122.029
373.169 75.585 121.952
373.535 75.547 121.886
373.901 75.510 121.829
374.268 75.473 121.784
374.634 75.437 121.748
375.000 75.401 121.721
375.366 75.367 121.705
375.732 75.334 121.696
376.099 75.302 121.696
376.465 75.271 121.704
376.831 75.242 121.718
377.197 75.215 121.737
377.563 75.189 121.761
377.930 75.165 121.788
378.296 75.143 121.818
378.662 75.123 121.848
379.028 75.106 121.878
379.395 75.090 121.905
379.761 75.076 121.930
380.127 75.064 121.949
380.493 75.054 121.963
380.859 75.045 121.969
381.226 75.038 121.966
381.592 75.033 121.954
381.958 75.029 121.932
382.324 75.026 121.898
382.690 75.023 121.852
383.057 75.022 121.793
383.423 75.020 121.722
383.789 75.019 121.638
384.155 75.018 121.541
384.521 75.017 121.432
384.888 75.015 121.311
385.254 75.013 121.178
385.620 75.009 121.035
385.986 75.005 120.882
386.353 75.000 120.720
386.719 74.994 120.551
387.085 74.986 120.374
387.451 74.977 120.192
387.817 74.967 120.005
388.184 74.955 119.814
388.550 74.942 119.620
388.916 74.928 119.425
389.282 74.912 119.229
389.648 74.895 119.032
390.015 74.876 118.836
390.381 74.857 118.642
390.747 74.836 118.449
391.113 74.814 118.259
391.479 74.791 118.072
391.846 74.767 117.888
392.212 74.742 117.708
392.578 74.716 117.531
392.944 74.689 117.359
393.311 74.662 117.190
393.677 74.633 117.026
394.043 74.605 116.867
394.409 74.575 116.712
394.775 74.546 116.561
395.142 74.515 116.415
395.508 74.485 116.274
395.874 74.453 116.137
396.240 74.422 116.005
396.606 74.390 115.876
396.973 74.358 115.753
397.339 74.326 115.633
397.705 74.293 115.518
398.071 74.261 115.407
398.438 74.228 115.299
398.804 74.195 115.196
399.170 74.162 115.097
