* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:30:04
* REW Settings:
169.922 74.821 -143.650
170.288 74.847 -143.828
170.654 74.872 -144.010
171.021 74.896 -144.197
171.387 74.918 -144.386
171.753 74.939 -144.576
172.119 74.959 -144.768
172.485 74.978 -144.960
172.852 74.995 -145.150
173.218 75.012 -145.339
173.584 75.027 -145.526
173.950 75.041 -145.710
174.316 75.055 -145.892
174.683 75.069 -146.070
175.049 75.081 -146.247
175.415 75.093 -146.422
175.781 75.105 -146.597
176.147 75.117 -146.771
176.514 75.128 -146.945
176.880 75.138 -147.120
177.246 75.148 -147.296
177.612 75.158 -147.473
177.979 75.166 -147.651
178.345 75.174 -147.829
178.711 75.181 -148.006
179.077 75.186 -148.182
179.443 75.191 -148.356
179.810 75.195 -148.526
180.176 75.198 -148.692
180.542 75.200 -148.853
180.908 75.202 -149.009
181.274 75.203 -149.159
181.641 75.203 -149.302
182.007 75.204 -149.440
182.373 75.204 -149.572
182.739 75.203 -149.698
183.105 75.203 -149.818
183.472 75.202 -149.934
183.838 75.202 -150.044
184.204 75.201 -150.150
184.570 75.200 -150.251
184.937 75.199 -150.347
185.303 75.198 -150.439
185.669 75.196 -150.524
186.035 75.195 -150.604
186.401 75.193 -150.678
186.768 75.191 -150.744
187.134 75.190 -150.803
187.500 75.188 -150.854
187.866 75.187 -150.896
188.232 75.186 -150.929
188.599 75.186 -150.952
188.965 75.186 -150.966
189.331 75.187 -150.970
189.697 75.190 -150.965
190.063 75.194 -150.950
190.430 75.200 -150.926
190.796 75.208 -150.895
191.162 75.218 -150.857
191.528 75.230 -150.814
191.895 75.245 -150.769
192.261 75.263 -150.723
192.627 75.284 -150.679
192.993 75.307 -150.640
193.359 75.333 -150.609
193.726 75.362 -150.588
194.092 75.392 -150.581
194.458 75.425 -150.588
194.824 75.460 -150.613
195.190 75.496 -150.657
195.557 75.533 -150.721
195.923 75.571 -150.807
196.289 75.608 -150.914
196.655 75.645 -151.042
197.021 75.681 -151.191
197.388 75.716 -151.359
197.754 75.749 -151.544
198.120 75.780 -151.746
198.486 75.809 -151.961
198.853 75.836 -152.187
199.219 75.860 -152.422
199.585 75.882 -152.663
199.951 75.902 -152.909
200.317 75.919 -153.156
200.684 75.934 -153.404
201.050 75.946 -153.651
201.416 75.957 -153.894
201.782 75.966 -154.133
202.148 75.973 -154.367
202.515 75.978 -154.594
202.881 75.982 -154.814
203.247 75.984 -155.025
203.613 75.986 -155.228
203.979 75.986 -155.423
204.346 75.986 -155.608
204.712 75.986 -155.785
205.078 75.985 -155.954
205.444 75.983 -156.115
205.811 75.982 -156.269
206.177 75.981 -156.416
206.543 75.979 -156.556
206.909 75.978 -156.690
207.275 75.977 -156.819
207.642 75.976 -156.943
208.008 75.976 -157.062
208.374 75.975 -157.177
208.740 75.975 -157.288
209.106 75.975 -157.395
209.473 75.975 -157.498
209.839 75.976 -157.598
210.205 75.977 -157.695
210.571 75.978 -157.790
210.938 75.979 -157.881
211.304 75.980 -157.970
211.670 75.982 -158.057
212.036 75.984 -158.141
212.402 75.986 -158.222
212.769 75.988 -158.302
213.135 75.991 -158.379
213.501 75.993 -158.454
213.867 75.996 -158.526
214.233 75.999 -158.597
214.600 76.002 -158.665
214.966 76.006 -158.731
215.332 76.009 -158.795
215.698 76.013 -158.857
216.064 76.018 -158.918
216.431 76.022 -158.976
216.797 76.027 -159.033
217.163 76.032 -159.087
217.529 76.037 -159.141
217.896 76.042 -159.193
218.262 76.048 -159.243
218.628 76.054 -159.292
218.994 76.061 -159.341
219.360 76.068 -159.388
219.727 76.075 -159.434
220.093 76.082 -159.478
220.459 76.090 -159.522
220.825 76.098 -159.564
221.191 76.106 -159.605
221.558 76.115 -159.645
221.924 76.124 -159.684
222.290 76.134 -159.722
222.656 76.144 -159.759
223.022 76.154 -159.796
223.389 76.165 -159.832
223.755 76.177 -159.868
224.121 76.189 -159.903
224.487 76.202 -159.939
224.854 76.215 -159.975
225.220 76.229 -160.011
225.586 76.244 -160.047
225.952 76.259 -160.084
226.318 76.274 -160.122
226.685 76.290 -160.160
227.051 76.306 -160.199
227.417 76.323 -160.239
227.783 76.340 -160.280
228.149 76.357 -160.321
228.516 76.375 -160.364
228.882 76.393 -160.407
229.248 76.412 -160.451
229.614 76.431 -160.496
229.980 76.450 -160.542
230.347 76.469 -160.589
230.713 76.489 -160.636
231.079 76.509 -160.684
231.445 76.530 -160.732
231.812 76.551 -160.781
232.178 76.572 -160.830
232.544 76.595 -160.880
232.910 76.618 -160.930
233.276 76.641 -160.981
233.643 76.666 -161.034
234.009 76.691 -161.087
234.375 76.718 -161.144
234.741 76.745 -161.202
235.107 76.774 -161.265
235.474 76.804 -161.333
235.840 76.835 -161.406
236.206 76.868 -161.487
236.572 76.901 -161.576
236.938 76.936 -161.675
237.305 76.971 -161.786
237.671 77.007 -161.908
238.037 77.043 -162.044
238.403 77.079 -162.193
238.770 77.115 -162.355
239.136 77.151 -162.530
239.502 77.185 -162.717
239.868 77.219 -162.916
240.234 77.251 -163.124
240.601 77.282 -163.341
240.967 77.312 -163.564
241.333 77.341 -163.794
241.699 77.368 -164.028
242.065 77.393 -164.265
242.432 77.418 -164.505
242.798 77.441 -164.746
243.164 77.463 -164.989
243.530 77.484 -165.232
243.896 77.505 -165.476
244.263 77.524 -165.719
244.629 77.543 -165.963
244.995 77.560 -166.207
245.361 77.577 -166.450
245.728 77.593 -166.694
246.094 77.609 -166.937
246.460 77.623 -167.180
246.826 77.637 -167.422
247.192 77.651 -167.664
247.559 77.663 -167.905
247.925 77.675 -168.145
248.291 77.686 -168.384
248.657 77.696 -168.621
249.023 77.706 -168.856
249.390 77.714 -169.088
249.756 77.722 -169.317
250.122 77.730 -169.542
250.488 77.736 -169.764
250.854 77.742 -169.980
251.221 77.748 -170.192
251.587 77.753 -170.398
251.953 77.758 -170.598
252.319 77.763 -170.791
252.686 77.768 -170.977
253.052 77.772 -171.156
253.418 77.777 -171.328
253.784 77.783 -171.492
254.150 77.789 -171.649
254.517 77.796 -171.799
254.883 77.805 -171.942
255.249 77.815 -172.080
255.615 77.826 -172.213
255.981 77.839 -172.343
256.348 77.855 -172.472
256.714 77.872 -172.601
257.080 77.893 -172.733
257.446 77.915 -172.872
257.812 77.940 -173.021
258.179 77.967 -173.182
258.545 77.996 -173.360
258.911 78.027 -173.557
259.277 78.059 -173.777
259.644 78.092 -174.021
260.010 78.124 -174.292
260.376 78.156 -174.590
260.742 78.187 -174.915
261.108 78.215 -175.266
261.475 78.241 -175.640
261.841 78.264 -176.036
262.207 78.283 -176.449
262.573 78.299 -176.876
262.939 78.310 -177.313
263.306 78.318 -177.756
263.672 78.322 -178.201
264.038 78.321 -178.645
264.404 78.318 -179.086
264.771 78.311 -179.520
265.137 78.301 -179.946
265.503 78.288 179.638
265.869 78.273 179.233
266.235 78.255 178.839
266.602 78.236 178.458
266.968 78.214 178.088
267.334 78.191 177.732
267.700 78.167 177.387
268.066 78.142 177.055
268.433 78.115 176.734
268.799 78.088 176.425
269.165 78.059 176.128
269.531 78.030 175.842
269.897 78.000 175.567
270.264 77.969 175.303
270.630 77.937 175.050
270.996 77.905 174.808
271.362 77.872 174.577
271.729 77.839 174.356
272.095 77.805 174.147
272.461 77.771 173.948
272.827 77.736 173.761
273.193 77.701 173.586
273.560 77.665 173.422
273.926 77.630 173.271
274.292 77.594 173.131
274.658 77.558 173.005
275.024 77.522 172.891
275.391 77.486 172.791
275.757 77.451 172.703
276.123 77.416 172.628
276.489 77.382 172.566
276.855 77.349 172.516
277.222 77.316 172.478
277.588 77.285 172.451
277.954 77.255 172.434
278.320 77.226 172.427
278.687 77.199 172.429
279.053 77.173 172.439
279.419 77.148 172.456
279.785 77.126 172.479
280.151 77.104 172.506
280.518 77.084 172.538
280.884 77.066 172.574
281.250 77.049 172.611
281.616 77.034 172.651
281.982 77.020 172.692
282.349 77.007 172.733
282.715 76.995 172.775
283.081 76.984 172.818
283.447 76.975 172.860
283.813 76.966 172.901
284.180 76.959 172.943
284.546 76.952 172.984
284.912 76.946 173.025
285.278 76.941 173.065
285.645 76.936 173.106
286.011 76.932 173.146
286.377 76.929 173.187
286.743 76.927 173.227
287.109 76.926 173.268
287.476 76.925 173.309
287.842 76.925 173.350
288.208 76.926 173.392
288.574 76.927 173.434
288.940 76.929 173.476
289.307 76.933 173.519
289.673 76.937 173.561
290.039 76.942 173.604
290.405 76.947 173.646
290.771 76.954 173.689
291.138 76.962 173.730
291.504 76.971 173.771
291.870 76.980 173.811
292.236 76.991 173.850
292.603 77.003 173.887
292.969 77.016 173.921
293.335 77.030 173.954
293.701 77.044 173.983
294.067 77.060 174.010
294.434 77.077 174.032
294.800 77.095 174.051
295.166 77.114 174.065
295.532 77.134 174.075
295.898 77.155 174.079
296.265 77.176 174.077
296.631 77.199 174.069
296.997 77.222 174.055
297.363 77.245 174.035
297.729 77.270 174.007
298.096 77.294 173.973
298.462 77.319 173.932
298.828 77.345 173.884
299.194 77.371 173.830
299.561 77.396 173.768
299.927 77.423 173.700
300.293 77.449 173.626
300.659 77.475 173.545
301.025 77.502 173.458
301.392 77.528 173.364
301.758 77.555 173.265
302.124 77.581 173.159
302.490 77.608 173.047
302.856 77.634 172.929
303.223 77.661 172.805
303.589 77.688 172.675
303.955 77.714 172.538
304.321 77.740 172.395
304.688 77.766 172.245
305.054 77.792 172.088
305.420 77.818 171.925
305.786 77.844 171.755
306.152 77.869 171.578
306.519 77.893 171.395
306.885 77.917 171.205
307.251 77.941 171.008
307.617 77.963 170.806
307.983 77.985 170.597
308.350 78.007 170.383
308.716 78.027 170.164
309.082 78.046 169.941
309.448 78.065 169.713
309.814 78.082 169.482
310.181 78.099 169.248
310.547 78.115 169.011
310.913 78.129 168.772
311.279 78.143 168.532
311.646 78.156 168.290
312.012 78.168 168.048
312.378 78.179 167.805
312.744 78.189 167.562
313.110 78.198 167.318
313.477 78.206 167.075
313.843 78.214 166.833
314.209 78.221 166.591
314.575 78.227 166.351
314.941 78.233 166.111
315.308 78.238 165.873
315.674 78.242 165.637
316.040 78.246 165.402
316.406 78.249 165.169
316.772 78.251 164.938
317.139 78.253 164.710
317.505 78.254 164.484
317.871 78.254 164.261
318.237 78.254 164.041
318.604 78.253 163.825
318.970 78.252 163.612
319.336 78.250 163.404
319.702 78.248 163.200
320.068 78.246 163.001
320.435 78.243 162.807
320.801 78.240 162.618
321.167 78.236 162.435
321.533 78.232 162.259
321.899 78.229 162.089
322.266 78.225 161.926
322.632 78.222 161.770
322.998 78.219 161.621
323.364 78.216 161.480
323.730 78.214 161.347
324.097 78.213 161.221
324.463 78.214 161.101
324.829 78.215 160.989
325.195 78.218 160.882
325.562 78.223 160.779
325.928 78.230 160.680
326.294 78.239 160.583
326.660 78.250 160.485
327.026 78.264 160.385
327.393 78.280 160.279
327.759 78.298 160.166
328.125 78.319 160.042
328.491 78.342 159.905
328.857 78.367 159.751
329.224 78.393 159.579
329.590 78.420 159.385
329.956 78.448 159.168
330.322 78.476 158.928
330.688 78.503 158.663
331.055 78.529 158.375
331.421 78.554 158.064
331.787 78.576 157.731
332.153 78.595 157.380
332.520 78.612 157.014
332.886 78.625 156.634
333.252 78.635 156.245
333.618 78.642 155.850
333.984 78.645 155.452
334.351 78.646 155.054
334.717 78.643 154.659
335.083 78.637 154.269
335.449 78.628 153.885
335.815 78.617 153.510
336.182 78.604 153.145
336.548 78.589 152.791
336.914 78.572 152.448
337.280 78.554 152.116
337.646 78.535 151.796
338.013 78.514 151.488
338.379 78.493 151.191
338.745 78.471 150.905
339.111 78.449 150.630
339.478 78.427 150.365
339.844 78.404 150.110
340.210 78.381 149.864
340.576 78.359 149.626
340.942 78.336 149.396
341.309 78.314 149.174
341.675 78.291 148.959
342.041 78.269 148.750
342.407 78.248 148.547
342.773 78.226 148.349
343.140 78.205 148.157
343.506 78.185 147.969
343.872 78.164 147.786
344.238 78.144 147.606
344.604 78.125 147.430
344.971 78.106 147.257
345.337 78.087 147.088
345.703 78.069 146.920
346.069 78.051 146.755
346.436 78.033 146.593
346.802 78.016 146.432
347.168 78.000 146.272
347.534 77.983 146.114
347.900 77.967 145.958
348.267 77.952 145.802
348.633 77.936 145.647
348.999 77.921 145.492
349.365 77.907 145.339
349.731 77.892 145.185
350.098 77.878 145.032
350.464 77.864 144.878
350.830 77.851 144.725
351.196 77.838 144.571
351.562 77.825 144.418
351.929 77.812 144.263
352.295 77.799 144.109
352.661 77.787 143.953
353.027 77.774 143.797
353.394 77.762 143.641
353.760 77.750 143.483
354.126 77.738 143.324
354.492 77.727 143.165
354.858 77.715 143.004
355.225 77.704 142.842
355.591 77.692 142.679
355.957 77.681 142.515
356.323 77.669 142.349
356.689 77.658 142.182
357.056 77.647 142.014
357.422 77.635 141.844
357.788 77.624 141.672
358.154 77.612 141.499
358.521 77.601 141.325
358.887 77.589 141.149
359.253 77.577 140.971
359.619 77.565 140.792
359.985 77.553 140.610
360.352 77.541 140.428
360.718 77.528 140.243
361.084 77.515 140.057
361.450 77.502 139.870
361.816 77.488 139.681
362.183 77.474 139.490
362.549 77.460 139.298
362.915 77.445 139.106
363.281 77.429 138.912
363.647 77.413 138.718
364.014 77.397 138.523
364.380 77.379 138.328
364.746 77.362 138.133
365.112 77.343 137.938
365.479 77.324 137.744
365.845 77.304 137.552
366.211 77.283 137.361
366.577 77.262 137.171
366.943 77.240 136.985
367.310 77.217 136.801
367.676 77.194 136.620
368.042 77.170 136.443
368.408 77.145 136.271
368.774 77.119 136.103
369.141 77.093 135.941
369.507 77.066 135.785
369.873 77.038 135.635
370.239 77.010 135.492
370.605 76.982 135.356
370.972 76.953 135.227
371.338 76.924 135.107
371.704 76.895 134.995
372.070 76.866 134.892
372.437 76.837 134.797
372.803 76.808 134.712
373.169 76.779 134.635
373.535 76.751 134.568
373.901 76.723 134.509
374.268 76.696 134.459
374.634 76.669 134.418
375.000 76.644 134.385
375.366 76.620 134.359
375.732 76.597 134.340
376.099 76.576 134.327
376.465 76.556 134.320
376.831 76.537 134.318
377.197 76.521 134.318
377.563 76.506 134.321
377.930 76.493 134.326
378.296 76.482 134.330
378.662 76.474 134.333
379.028 76.467 134.333
379.395 76.462 134.329
379.761 76.459 134.320
380.127 76.458 134.304
380.493 76.459 134.280
380.859 76.461 134.247
381.226 76.465 134.204
381.592 76.470 134.149
381.958 76.476 134.082
382.324 76.484 134.002
382.690 76.492 133.908
383.057 76.500 133.801
383.423 76.509 133.679
383.789 76.517 133.543
384.155 76.526 133.393
384.521 76.534 133.229
384.888 76.542 133.052
385.254 76.549 132.861
385.620 76.555 132.659
385.986 76.559 132.445
386.353 76.563 132.220
386.719 76.565 131.986
387.085 76.566 131.743
387.451 76.566 131.493
387.817 76.564 131.236
388.184 76.560 130.973
388.550 76.555 130.706
388.916 76.548 130.435
389.282 76.540 130.161
389.648 76.530 129.885
390.015 76.519 129.608
390.381 76.506 129.330
390.747 76.492 129.052
391.113 76.477 128.775
391.479 76.460 128.499
391.846 76.442 128.225
392.212 76.423 127.952
392.578 76.403 127.682
392.944 76.381 127.414
393.311 76.359 127.149
393.677 76.335 126.887
394.043 76.311 126.628
394.409 76.285 126.372
394.775 76.259 126.120
395.142 76.232 125.871
395.508 76.204 125.625
395.874 76.175 125.384
396.240 76.146 125.145
396.606 76.116 124.910
396.973 76.085 124.679
397.339 76.054 124.451
397.705 76.022 124.227
398.071 75.990 124.007
398.438 75.956 123.790
