* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:42:44
* REW Settings:
170.288 75.026 -139.338
170.654 75.049 -139.474
171.021 75.070 -139.601
171.387 75.091 -139.722
171.753 75.113 -139.843
172.119 75.135 -139.975
172.485 75.156 -140.123
172.852 75.174 -140.282
173.218 75.189 -140.442
173.584 75.200 -140.590
173.950 75.210 -140.718
174.316 75.220 -140.828
174.683 75.233 -140.929
175.049 75.247 -141.032
175.415 75.261 -141.146
175.781 75.276 -141.272
176.147 75.288 -141.404
176.514 75.299 -141.532
176.880 75.309 -141.651
177.246 75.320 -141.761
177.612 75.333 -141.872
177.979 75.346 -141.995
178.345 75.360 -142.136
178.711 75.371 -142.293
179.077 75.378 -142.453
179.443 75.382 -142.603
179.810 75.385 -142.735
180.176 75.388 -142.850
180.542 75.391 -142.957
180.908 75.396 -143.066
181.274 75.400 -143.180
181.641 75.401 -143.291
182.007 75.402 -143.390
182.373 75.402 -143.470
182.739 75.403 -143.533
183.105 75.407 -143.591
183.472 75.413 -143.655
183.838 75.420 -143.729
184.204 75.425 -143.809
184.570 75.430 -143.885
184.937 75.434 -143.950
185.303 75.439 -144.008
185.669 75.446 -144.067
186.035 75.454 -144.135
186.401 75.461 -144.212
186.768 75.466 -144.290
187.134 75.470 -144.359
187.500 75.473 -144.414
187.866 75.478 -144.461
188.232 75.483 -144.508
188.599 75.489 -144.559
188.965 75.493 -144.612
189.331 75.496 -144.658
189.697 75.498 -144.690
190.063 75.499 -144.705
190.430 75.502 -144.705
190.796 75.506 -144.694
191.162 75.511 -144.675
191.528 75.518 -144.648
191.895 75.526 -144.610
192.261 75.537 -144.566
192.627 75.551 -144.520
192.993 75.569 -144.480
193.359 75.589 -144.453
193.726 75.610 -144.440
194.092 75.633 -144.440
194.458 75.657 -144.449
194.824 75.682 -144.465
195.190 75.710 -144.495
195.557 75.740 -144.547
195.923 75.771 -144.632
196.289 75.801 -144.750
196.655 75.827 -144.895
197.021 75.850 -145.051
197.388 75.869 -145.206
197.754 75.887 -145.356
198.120 75.904 -145.504
198.486 75.921 -145.657
198.853 75.935 -145.819
199.219 75.947 -145.987
199.585 75.956 -146.150
199.951 75.962 -146.298
200.317 75.966 -146.426
200.684 75.970 -146.535
201.050 75.975 -146.633
201.416 75.982 -146.725
201.782 75.989 -146.817
202.148 75.995 -146.913
202.515 76.001 -147.009
202.881 76.006 -147.101
203.247 76.009 -147.185
203.613 76.013 -147.255
203.979 76.017 -147.317
204.346 76.023 -147.375
204.712 76.030 -147.439
205.078 76.036 -147.510
205.444 76.041 -147.581
205.811 76.044 -147.642
206.177 76.048 -147.688
206.543 76.053 -147.721
206.909 76.061 -147.749
207.275 76.071 -147.785
207.642 76.082 -147.834
208.008 76.092 -147.891
208.374 76.101 -147.948
208.740 76.109 -147.996
209.106 76.117 -148.032
209.473 76.127 -148.059
209.839 76.139 -148.086
210.205 76.154 -148.122
210.571 76.169 -148.174
210.938 76.182 -148.240
211.304 76.194 -148.311
211.670 76.203 -148.373
212.036 76.211 -148.417
212.402 76.221 -148.444
212.769 76.234 -148.468
213.135 76.250 -148.505
213.501 76.267 -148.565
213.867 76.281 -148.644
214.233 76.293 -148.727
214.600 76.301 -148.797
214.966 76.310 -148.849
215.332 76.320 -148.887
215.698 76.333 -148.927
216.064 76.347 -148.980
216.431 76.361 -149.049
216.797 76.372 -149.125
217.163 76.382 -149.198
217.529 76.389 -149.258
217.896 76.397 -149.303
218.262 76.405 -149.334
218.628 76.415 -149.358
218.994 76.427 -149.380
219.360 76.440 -149.404
219.727 76.454 -149.431
220.093 76.468 -149.462
220.459 76.482 -149.495
220.825 76.496 -149.529
221.191 76.510 -149.563
221.558 76.524 -149.596
221.924 76.538 -149.626
222.290 76.551 -149.650
222.656 76.566 -149.668
223.022 76.581 -149.681
223.389 76.598 -149.695
223.755 76.617 -149.714
224.121 76.635 -149.741
224.487 76.654 -149.772
224.854 76.671 -149.802
225.220 76.689 -149.823
225.586 76.707 -149.835
225.952 76.728 -149.845
226.318 76.751 -149.861
226.685 76.774 -149.888
227.051 76.798 -149.924
227.417 76.821 -149.964
227.783 76.843 -150.001
228.149 76.867 -150.034
228.516 76.891 -150.067
228.882 76.917 -150.106
229.248 76.944 -150.156
229.614 76.970 -150.217
229.980 76.995 -150.285
230.347 77.019 -150.351
230.713 77.043 -150.410
231.079 77.067 -150.464
231.445 77.093 -150.518
231.812 77.120 -150.578
232.178 77.148 -150.649
232.544 77.176 -150.728
232.910 77.202 -150.810
233.276 77.229 -150.891
233.643 77.256 -150.969
234.009 77.284 -151.047
234.375 77.313 -151.130
234.741 77.342 -151.219
235.107 77.372 -151.313
235.474 77.402 -151.411
235.840 77.433 -151.512
236.206 77.465 -151.622
236.572 77.496 -151.743
236.938 77.527 -151.873
237.305 77.556 -152.003
237.671 77.584 -152.126
238.037 77.612 -152.238
238.403 77.643 -152.346
238.770 77.677 -152.462
239.136 77.711 -152.597
239.502 77.745 -152.750
239.868 77.777 -152.916
240.234 77.808 -153.081
240.601 77.837 -153.240
240.967 77.868 -153.398
241.333 77.900 -153.563
241.699 77.932 -153.742
242.065 77.964 -153.935
242.432 77.993 -154.134
242.798 78.021 -154.330
243.164 78.050 -154.520
243.530 78.079 -154.711
243.896 78.110 -154.909
244.263 78.141 -155.123
244.629 78.171 -155.350
244.995 78.200 -155.586
245.361 78.228 -155.825
245.728 78.255 -156.065
246.094 78.281 -156.308
246.460 78.306 -156.555
246.826 78.331 -156.803
247.192 78.355 -157.053
247.559 78.379 -157.303
247.925 78.404 -157.555
248.291 78.428 -157.816
248.657 78.452 -158.088
249.023 78.474 -158.369
249.390 78.493 -158.653
249.756 78.511 -158.932
250.122 78.528 -159.204
250.488 78.546 -159.469
250.854 78.564 -159.734
251.221 78.582 -160.005
251.587 78.601 -160.286
251.953 78.619 -160.577
252.319 78.636 -160.874
252.686 78.651 -161.178
253.052 78.665 -161.488
253.418 78.678 -161.800
253.784 78.688 -162.110
254.150 78.697 -162.415
254.517 78.706 -162.712
254.883 78.715 -163.005
255.249 78.725 -163.301
255.615 78.734 -163.605
255.981 78.743 -163.921
256.348 78.750 -164.243
256.714 78.754 -164.563
257.080 78.757 -164.878
257.446 78.760 -165.189
257.812 78.762 -165.500
258.179 78.764 -165.818
258.545 78.763 -166.141
258.911 78.760 -166.463
259.277 78.755 -166.775
259.644 78.749 -167.072
260.010 78.744 -167.357
260.376 78.739 -167.642
260.742 78.735 -167.935
261.108 78.730 -168.239
261.475 78.723 -168.548
261.841 78.713 -168.851
262.207 78.702 -169.141
262.573 78.691 -169.421
262.939 78.681 -169.699
263.306 78.671 -169.983
263.672 78.660 -170.275
264.038 78.646 -170.570
264.404 78.631 -170.857
264.771 78.614 -171.130
265.137 78.597 -171.390
265.503 78.581 -171.645
265.869 78.565 -171.903
266.235 78.549 -172.168
266.602 78.531 -172.436
266.968 78.510 -172.700
267.334 78.487 -172.952
267.700 78.463 -173.189
268.066 78.439 -173.411
268.433 78.415 -173.624
268.799 78.391 -173.832
269.165 78.367 -174.037
269.531 78.342 -174.239
269.897 78.316 -174.436
270.264 78.288 -174.624
270.630 78.260 -174.800
270.996 78.231 -174.962
271.362 78.203 -175.112
271.729 78.175 -175.253
272.095 78.148 -175.389
272.461 78.122 -175.522
272.827 78.095 -175.651
273.193 78.068 -175.775
273.560 78.041 -175.893
273.926 78.015 -176.008
274.292 77.988 -176.117
274.658 77.960 -176.220
275.024 77.932 -176.312
275.391 77.904 -176.389
275.757 77.878 -176.451
276.123 77.853 -176.504
276.489 77.830 -176.557
276.855 77.808 -176.616
277.222 77.786 -176.680
277.588 77.762 -176.738
277.954 77.736 -176.783
278.320 77.712 -176.810
278.687 77.689 -176.824
279.053 77.667 -176.833
279.419 77.647 -176.844
279.785 77.627 -176.855
280.151 77.607 -176.863
280.518 77.587 -176.863
280.884 77.567 -176.856
281.250 77.549 -176.844
281.616 77.531 -176.831
281.982 77.513 -176.817
282.349 77.496 -176.796
282.715 77.479 -176.767
283.081 77.465 -176.731
283.447 77.452 -176.694
283.813 77.441 -176.663
284.180 77.431 -176.642
284.546 77.419 -176.627
284.912 77.407 -176.608
285.278 77.395 -176.578
285.645 77.383 -176.535
286.011 77.374 -176.481
286.377 77.366 -176.426
286.743 77.361 -176.374
287.109 77.356 -176.327
287.476 77.351 -176.281
287.842 77.346 -176.232
288.208 77.341 -176.173
288.574 77.337 -176.104
288.940 77.336 -176.028
289.307 77.337 -175.953
289.673 77.340 -175.885
290.039 77.343 -175.829
290.405 77.346 -175.779
290.771 77.348 -175.729
291.138 77.351 -175.673
291.504 77.353 -175.609
291.870 77.358 -175.541
292.236 77.364 -175.474
292.603 77.371 -175.410
292.969 77.380 -175.349
293.335 77.390 -175.290
293.701 77.401 -175.234
294.067 77.415 -175.186
294.434 77.429 -175.151
294.800 77.444 -175.130
295.166 77.458 -175.119
295.532 77.472 -175.108
295.898 77.486 -175.094
296.265 77.501 -175.077
296.631 77.517 -175.065
296.997 77.535 -175.064
297.363 77.553 -175.074
297.729 77.570 -175.088
298.096 77.587 -175.100
298.462 77.604 -175.109
298.828 77.624 -175.120
299.194 77.644 -175.142
299.561 77.665 -175.181
299.927 77.684 -175.230
300.293 77.701 -175.280
300.659 77.717 -175.322
301.025 77.734 -175.353
301.392 77.754 -175.383
301.758 77.775 -175.425
302.124 77.798 -175.487
302.490 77.819 -175.569
302.856 77.838 -175.661
303.223 77.854 -175.752
303.589 77.870 -175.835
303.955 77.886 -175.912
304.321 77.903 -175.990
304.688 77.921 -176.076
305.054 77.938 -176.171
305.420 77.955 -176.272
305.786 77.971 -176.373
306.152 77.986 -176.470
306.519 78.002 -176.565
306.885 78.019 -176.664
307.251 78.036 -176.773
307.617 78.053 -176.893
307.983 78.069 -177.024
308.350 78.082 -177.157
308.716 78.095 -177.287
309.082 78.106 -177.412
309.448 78.117 -177.534
309.814 78.128 -177.655
310.181 78.139 -177.779
310.547 78.148 -177.904
310.913 78.157 -178.026
311.279 78.164 -178.143
311.646 78.171 -178.252
312.012 78.179 -178.355
312.378 78.186 -178.456
312.744 78.194 -178.555
313.110 78.201 -178.650
313.477 78.208 -178.738
313.843 78.214 -178.817
314.209 78.223 -178.886
314.575 78.232 -178.952
314.941 78.243 -179.019
315.308 78.255 -179.090
315.674 78.267 -179.166
316.040 78.279 -179.242
316.406 78.291 -179.317
316.772 78.303 -179.387
317.139 78.315 -179.454
317.505 78.329 -179.519
317.871 78.343 -179.582
318.237 78.358 -179.643
318.604 78.375 -179.704
318.970 78.393 -179.769
319.336 78.413 -179.840
319.702 78.435 -179.923
320.068 78.458 179.980
320.435 78.480 179.869
320.801 78.503 179.744
321.167 78.525 179.605
321.533 78.547 179.452
321.899 78.566 179.288
322.266 78.585 179.114
322.632 78.600 178.936
322.998 78.614 178.758
323.364 78.626 178.584
323.730 78.637 178.415
324.097 78.646 178.250
324.463 78.655 178.088
324.829 78.661 177.930
325.195 78.666 177.783
325.562 78.669 177.652
325.928 78.671 177.542
326.294 78.673 177.453
326.660 78.676 177.381
327.026 78.680 177.323
327.393 78.684 177.281
327.759 78.687 177.264
328.125 78.692 177.280
328.491 78.700 177.335
328.857 78.713 177.427
329.224 78.734 177.543
329.590 78.764 177.671
329.956 78.803 177.798
330.322 78.852 177.918
330.688 78.910 178.024
331.055 78.980 178.100
331.421 79.063 178.123
331.787 79.157 178.059
332.153 79.260 177.878
332.520 79.365 177.558
332.886 79.466 177.100
333.252 79.556 176.519
333.618 79.632 175.845
333.984 79.691 175.110
334.351 79.733 174.344
334.717 79.759 173.575
335.083 79.770 172.823
335.449 79.769 172.105
335.815 79.757 171.436
336.182 79.736 170.824
336.548 79.711 170.270
336.914 79.684 169.769
337.280 79.655 169.313
337.646 79.626 168.892
338.013 79.596 168.502
338.379 79.566 168.143
338.745 79.536 167.814
339.111 79.508 167.511
339.478 79.481 167.227
339.844 79.456 166.954
340.210 79.431 166.689
340.576 79.406 166.435
340.942 79.382 166.195
341.309 79.358 165.972
341.675 79.336 165.761
342.041 79.316 165.556
342.407 79.297 165.351
342.773 79.278 165.148
343.140 79.259 164.952
343.506 79.240 164.768
343.872 79.223 164.595
344.238 79.208 164.425
344.604 79.194 164.251
344.971 79.180 164.071
345.337 79.166 163.892
345.703 79.151 163.721
346.069 79.136 163.561
346.436 79.123 163.409
346.802 79.112 163.258
347.168 79.102 163.100
347.534 79.092 162.939
347.900 79.081 162.777
348.267 79.071 162.619
348.633 79.061 162.463
348.999 79.052 162.306
349.365 79.044 162.145
349.731 79.035 161.980
350.098 79.025 161.818
350.464 79.016 161.662
350.830 79.007 161.512
351.196 78.999 161.364
351.562 78.992 161.214
351.929 78.985 161.061
352.295 78.979 160.908
352.661 78.972 160.758
353.027 78.966 160.611
353.394 78.961 160.464
353.760 78.957 160.312
354.126 78.953 160.156
354.492 78.949 159.997
354.858 78.944 159.839
355.225 78.940 159.681
355.591 78.936 159.523
355.957 78.932 159.363
356.323 78.928 159.200
356.689 78.924 159.037
357.056 78.920 158.873
357.422 78.917 158.709
357.788 78.914 158.541
358.154 78.911 158.368
358.521 78.907 158.193
358.887 78.904 158.021
359.253 78.900 157.854
359.619 78.898 157.691
359.985 78.897 157.523
360.352 78.898 157.344
360.718 78.899 157.148
361.084 78.899 156.941
361.450 78.897 156.732
361.816 78.893 156.529
362.183 78.891 156.333
362.549 78.889 156.137
362.915 78.888 155.933
363.281 78.886 155.721
363.647 78.883 155.504
364.014 78.879 155.292
364.380 78.874 155.089
364.746 78.871 154.889
365.112 78.870 154.683
365.479 78.869 154.460
365.845 78.866 154.222
366.211 78.860 153.981
366.577 78.852 153.748
366.943 78.844 153.531
367.310 78.836 153.322
367.676 78.831 153.111
368.042 78.827 152.884
368.408 78.821 152.643
368.774 78.813 152.396
369.141 78.803 152.154
369.507 78.792 151.921
369.873 78.782 151.693
370.239 78.773 151.461
370.605 78.763 151.222
370.972 78.752 150.979
371.338 78.739 150.742
371.704 78.727 150.515
372.070 78.715 150.293
372.437 78.705 150.065
372.803 78.696 149.822
373.169 78.684 149.567
373.535 78.670 149.311
373.901 78.653 149.068
374.268 78.636 148.844
374.634 78.622 148.632
375.000 78.609 148.418
375.366 78.597 148.193
375.732 78.585 147.955
376.099 78.570 147.714
376.465 78.554 147.480
376.831 78.538 147.258
377.197 78.523 147.041
377.563 78.510 146.819
377.930 78.497 146.585
378.296 78.481 146.342
378.662 78.464 146.101
379.028 78.445 145.872
379.395 78.426 145.659
379.761 78.409 145.454
380.127 78.394 145.245
380.493 78.380 145.023
380.859 78.365 144.787
381.226 78.348 144.547
381.592 78.329 144.311
381.958 78.310 144.083
382.324 78.291 143.861
382.690 78.273 143.636
383.057 78.255 143.405
383.423 78.236 143.170
383.789 78.216 142.938
384.155 78.195 142.715
384.521 78.175 142.499
384.888 78.156 142.284
385.254 78.138 142.061
385.620 78.121 141.827
385.986 78.102 141.587
386.353 78.081 141.348
386.719 78.060 141.113
387.085 78.040 140.880
387.451 78.020 140.644
387.817 77.999 140.402
388.184 77.977 140.157
388.550 77.954 139.914
388.916 77.931 139.678
389.282 77.908 139.448
389.648 77.886 139.215
390.015 77.864 138.973
390.381 77.842 138.719
390.747 77.818 138.458
391.113 77.792 138.201
391.479 77.764 137.953
391.846 77.737 137.716
392.212 77.711 137.481
392.578 77.686 137.240
392.944 77.661 136.985
393.311 77.634 136.720
393.677 77.605 136.454
394.043 77.574 136.195
